#YYY/MM/DD HH:mm:SS.ss ET GT MAG  M    LAT       LON      DEPTH Q  EVID      NPH NGRM
1984/01/01 01:30:57.52 eq  l 2.02 c   33.24600 -116.43300   1.6 C    28255   13   17
1984/01/01 05:31:34.16 eq  l 2.12 c   32.94500 -116.29500   5.4 C    28259   18   42
1984/01/01 06:59:05.14 eq  l 2.43 c   33.34300 -117.62800   5.6 C    28260   13   30
1984/01/01 11:10:25.29 eq  l 2.07 c   33.66800 -116.78000  13.8 C    28270   19   40
1984/01/01 13:50:47.62 eq  l 2.25 c   35.94400 -118.32200  -1.4 C    28546   29   56
1984/01/01 19:38:19.79 eq  l 2.13 c   33.96300 -116.29000   2.7 C    28553   40   49
1984/01/01 19:39:19.67 eq  l 2.13 c   34.06200 -117.32500  18.5 C    28282   32   41
1984/01/01 20:19:47.21 eq  l 2.02 c   35.18000 -119.01600  13.8 C    28284   31   59
1984/01/02 00:51:32.63 eq  l 3.43 l   35.94583 -118.30967  -1.0 A    28290   66  151
1984/01/02 03:51:52.76 eq  l 2.97 c   31.78500 -115.98800   5.6 C    28297   14   19
1984/01/02 05:00:12.44 eq  l 3.24 l   35.95800 -118.33200   4.5 C    28575   40  130
1984/01/02 05:02:17.29 eq  l 2.17 c   35.93600 -118.31200   0.8 C    28299   17   19
1984/01/02 05:09:46.96 eq  l 2.21 c   35.94100 -118.32300  -0.1 C    28300   37   60
1984/01/02 06:18:52.16 eq  l 2.48 l   35.92400 -118.30700   1.4 C    28304   28   93
1984/01/02 13:26:50.45 eq  l 2.65 c   34.40800 -119.63900  13.3 C    28319   15   77
1984/01/02 13:47:42.60 eq  l 3.17 c   31.41900 -115.69700   5.9 C    28320    5   30
1984/01/02 14:01:05.85 eq  l 2.44 c   34.40600 -119.64200  12.8 C    28321   18   49
1984/01/02 15:21:08.12 eq  l 3.02 c   35.17100 -120.69300   3.8 C    28330   11   76
1984/01/02 18:43:18.09 eq  l 2.10 h   36.17700 -117.88000   1.5 C    28337   19   31
1984/01/03 06:28:23.96 eq  l 2.49 l   36.19900 -118.02400  -1.3 C    28352   29   53
